DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MV,FR,2018,13,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MV,FR,2019,15,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MW,FR,2015,34,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MW,FR,2016,30,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MW,FR,2017,32,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MW,FR,2018,34,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MW,FR,2019,38,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MX,FR,2015,7160,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MX,FR,2016,7303,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MX,FR,2017,8056,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MX,FR,2018,8619,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MX,FR,2019,9939,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MY,FR,2015,1556,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MY,FR,2016,1614,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MY,FR,2017,1651,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MY,FR,2018,1659,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MY,FR,2019,1850,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MZ,FR,2015,127,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MZ,FR,2016,123,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MZ,FR,2017,130,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MZ,FR,2018,141,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MZ,FR,2019,166,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NA,FR,2015,40,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NA,FR,2016,45,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NA,FR,2017,46,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NA,FR,2018,48,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NA,FR,2019,53,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NE,FR,2015,1761,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NE,FR,2016,1820,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NE,FR,2017,2005,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NE,FR,2018,2178,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NE,FR,2019,2506,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NG,FR,2015,6647,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NG,FR,2016,7270,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NG,FR,2017,8098,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NG,FR,2018,9009,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NG,FR,2019,10075,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NI,FR,2015,231,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NI,FR,2016,248,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NI,FR,2017,265,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NI,FR,2018,291,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NI,FR,2019,334,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NP,FR,2015,865,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NP,FR,2016,990,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NP,FR,2017,1139,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NP,FR,2018,1271,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NP,FR,2019,1655,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NR,FR,2015,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NR,FR,2017,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NR,FR,2018,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NR,FR,2019,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NZ,FR,2015,929,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NZ,FR,2016,976,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NZ,FR,2017,1004,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NZ,FR,2018,1063,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,NZ,FR,2019,1099,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,OM,FR,2015,83,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,OM,FR,2016,78,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,OM,FR,2017,70,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,OM,FR,2018,73,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,OM,FR,2019,102,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PA,FR,2015,184,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PA,FR,2016,191,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PA,FR,2017,216,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PA,FR,2018,210,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PA,FR,2019,234,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PE,FR,2015,5909,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PE,FR,2016,5868,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PE,FR,2017,6132,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PE,FR,2018,6552,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PE,FR,2019,6936,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PG,FR,2015,12,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PG,FR,2016,13,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PG,FR,2017,13,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PG,FR,2018,12,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PG,FR,2019,13,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PH,FR,2015,12161,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PH,FR,2016,12992,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PH,FR,2017,14721,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PH,FR,2018,16116,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PH,FR,2019,17078,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PK,FR,2015,15937,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PK,FR,2016,16589,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PK,FR,2017,17697,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PK,FR,2018,19176,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PK,FR,2019,20495,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PS,FR,2015,824,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PS,FR,2016,945,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PS,FR,2017,1091,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PS,FR,2018,1172,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PS,FR,2019,1275,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PY,FR,2015,500,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PY,FR,2016,549,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PY,FR,2017,616,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PY,FR,2018,610,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,PY,FR,2019,647,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,QA,FR,2015,101,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,QA,FR,2016,140,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,QA,FR,2017,330,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,QA,FR,2018,392,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,QA,FR,2019,350,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,RW,FR,2015,2530,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,RW,FR,2016,2556,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,RW,FR,2017,2752,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,RW,FR,2018,2868,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,RW,FR,2019,3069,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SA,FR,2015,905,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SA,FR,2016,859,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SA,FR,2017,874,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SA,FR,2018,906,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SA,FR,2019,1184,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SC,FR,2015,215,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SC,FR,2016,204,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SC,FR,2017,210,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SC,FR,2018,197,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SC,FR,2019,193,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SD,FR,2015,2846,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SD,FR,2016,4524,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SD,FR,2017,8775,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SD,FR,2018,12355,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SD,FR,2019,15720,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SG,FR,2015,894,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SG,FR,2016,902,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SG,FR,2017,940,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SG,FR,2018,1091,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SG,FR,2019,943,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SL,FR,2015,932,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SL,FR,2016,941,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SL,FR,2017,978,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SL,FR,2018,1068,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SL,FR,2019,1163,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SN,FR,2015,61847,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SN,FR,2016,63140,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SN,FR,2017,68726,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SN,FR,2018,73959,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SN,FR,2019,80165,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SO,FR,2015,1801,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SO,FR,2016,1962,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SO,FR,2017,2471,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SO,FR,2018,3046,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SO,FR,2019,3661,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SR,FR,2015,10213,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SR,FR,2016,10016,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SR,FR,2017,10167,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SR,FR,2018,11078,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SR,FR,2019,10124,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SS,FR,2015,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SS,FR,2016,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SS,FR,2017,16,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SS,FR,2018,31,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SS,FR,2019,53,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ST,FR,2015,117,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ST,FR,2016,128,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ST,FR,2017,130,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ST,FR,2018,139,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ST,FR,2019,143,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,STLS,FR,2015,220,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,STLS,FR,2016,209,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,STLS,FR,2017,169,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,STLS,FR,2018,145,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,STLS,FR,2019,138,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SV,FR,2015,472,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SV,FR,2016,481,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SV,FR,2017,552,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SV,FR,2018,612,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SV,FR,2019,686,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SY,FR,2015,8268,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SY,FR,2016,10925,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SY,FR,2017,15346,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SY,FR,2018,18563,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SY,FR,2019,21590,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SZ,FR,2015,4,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SZ,FR,2016,9,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SZ,FR,2017,8,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SZ,FR,2018,6,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,SZ,FR,2019,8,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TD,FR,2015,2566,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TD,FR,2016,2735,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TD,FR,2017,3050,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TD,FR,2018,3536,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TD,FR,2019,4670,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TG,FR,2015,9246,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TG,FR,2016,9493,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TG,FR,2017,10268,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TG,FR,2018,11033,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TG,FR,2019,12208,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TH,FR,2015,10683,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TH,FR,2016,11007,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TH,FR,2017,11802,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TH,FR,2018,12546,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TH,FR,2019,13094,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TJ,FR,2015,108,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TJ,FR,2016,124,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TJ,FR,2017,135,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TJ,FR,2018,134,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TJ,FR,2019,145,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TL,FR,2016,2,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TL,FR,2017,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TL,FR,2018,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TL,FR,2019,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TM,FR,2015,139,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TM,FR,2016,146,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TM,FR,2017,149,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TM,FR,2018,165,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TM,FR,2019,162,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TN,FR,2015,201454,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TN,FR,2016,203713,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TN,FR,2017,212718,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TN,FR,2018,222983,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TN,FR,2019,235866,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TO,FR,2015,87,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TO,FR,2016,90,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TO,FR,2017,96,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TO,FR,2018,98,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TO,FR,2019,101,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TOTAL,FR,2015,2633041,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TOTAL,FR,2016,2672813,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TOTAL,FR,2017,2807593,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TOTAL,FR,2018,2945573,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TOTAL,FR,2019,3090419,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TT,FR,2015,218,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TT,FR,2016,206,
