"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2017","France","Total","Remunerated activities reasons","BO","Person","167",""
"2017","France","Total","Remunerated activities reasons","BR","Person","2,465",""
"2017","France","Total","Remunerated activities reasons","CL","Person","264",""
"2017","France","Total","Remunerated activities reasons","CO","Person","1,150",""
"2017","France","Total","Remunerated activities reasons","EC","Person","143",""
"2017","France","Total","Remunerated activities reasons","GY","Person","40",""
"2017","France","Total","Remunerated activities reasons","PY","Person","50",""
"2017","France","Total","Remunerated activities reasons","PE","Person","314",""
"2017","France","Total","Remunerated activities reasons","SR","Person","46",""
"2017","France","Total","Remunerated activities reasons","UY","Person","36",""
"2017","France","Total","Remunerated activities reasons","VE","Person","418",""
"2017","France","Total","Remunerated activities reasons","KZ","Person","120",""
"2017","France","Total","Remunerated activities reasons","KG","Person","25",""
"2017","France","Total","Remunerated activities reasons","TJ","Person","6",""
"2017","France","Total","Remunerated activities reasons","TM","Person","7",""
"2017","France","Total","Remunerated activities reasons","UZ","Person","48",""
"2017","France","Total","Remunerated activities reasons","CN","Person","9,342",""
"2017","France","Total","Remunerated activities reasons","JP","Person","2,750",""
"2017","France","Total","Remunerated activities reasons","MN","Person","45",""
"2017","France","Total","Remunerated activities reasons","KP","Person",":",""
"2017","France","Total","Remunerated activities reasons","KR","Person","889",""
"2017","France","Total","Remunerated activities reasons","TW","Person","246",""
"2017","France","Total","Remunerated activities reasons","AF","Person","102",""
"2017","France","Total","Remunerated activities reasons","BD","Person","2,841",""
"2017","France","Total","Remunerated activities reasons","BT","Person","2",""
"2017","France","Total","Remunerated activities reasons","IN","Person","5,087",""
"2017","France","Total","Remunerated activities reasons","IR","Person","634",""
"2017","France","Total","Remunerated activities reasons","MV","Person","1",""
"2017","France","Total","Remunerated activities reasons","NP","Person","131",""
"2017","France","Total","Remunerated activities reasons","PK","Person","888",""
"2017","France","Total","Remunerated activities reasons","LK","Person","1,119",""
"2017","France","Total","Remunerated activities reasons","BN","Person","1",""
"2017","France","Total","Remunerated activities reasons","KH","Person","174",""
"2017","France","Total","Remunerated activities reasons","ID","Person","187",""
"2017","France","Total","Remunerated activities reasons","LA","Person","30",""
"2017","France","Total","Remunerated activities reasons","MY","Person","154",""
"2017","France","Total","Remunerated activities reasons","MM","Person","17",""
"2017","France","Total","Remunerated activities reasons","PH","Person","2,271",""
"2017","France","Total","Remunerated activities reasons","SG","Person","79",""
"2017","France","Total","Remunerated activities reasons","TH","Person","384",""
"2017","France","Total","Remunerated activities reasons","TL","Person",":",""
"2017","France","Total","Remunerated activities reasons","VN","Person","1,461",""
"2017","France","Total","Remunerated activities reasons","AM","Person","428",""
"2017","France","Total","Remunerated activities reasons","AZ","Person","68",""
"2017","France","Total","Remunerated activities reasons","BH","Person","3",""
"2017","France","Total","Remunerated activities reasons","GE","Person","252",""
"2017","France","Total","Remunerated activities reasons","IQ","Person","34",""
"2017","France","Total","Remunerated activities reasons","IL","Person","145",""
"2017","France","Total","Remunerated activities reasons","JO","Person","66",""
"2017","France","Total","Remunerated activities reasons","KW","Person","10",""
"2017","France","Total","Remunerated activities reasons","LB","Person","2,074",""
"2017","France","Total","Remunerated activities reasons","PS","Person","69",""
"2017","France","Total","Remunerated activities reasons","OM","Person","3",""
"2017","France","Total","Remunerated activities reasons","QA","Person","7",""
"2017","France","Total","Remunerated activities reasons","SA","Person","26",""
"2017","France","Total","Remunerated activities reasons","SY","Person","326",""
"2017","France","Total","Remunerated activities reasons","AE","Person","2",""
"2017","France","Total","Remunerated activities reasons","YE","Person","39",""
"2017","France","Total","Remunerated activities reasons","AU","Person","489",""
"2017","France","Total","Remunerated activities reasons","NZ","Person","173",""
"2017","France","Total","Remunerated activities reasons","FJ","Person","96",""
"2017","France","Total","Remunerated activities reasons","PG","Person","2",""
"2017","France","Total","Remunerated activities reasons","VU","Person","2",""
"2017","France","Total","Remunerated activities reasons","KI","Person",":",""
"2017","France","Total","Remunerated activities reasons","MH","Person","5",""
"2017","France","Total","Remunerated activities reasons","FM","Person",":",""
"2017","France","Total","Remunerated activities reasons","NR","Person",":",""
"2017","France","Total","Remunerated activities reasons","WS","Person","27",""
"2017","France","Total","Remunerated activities reasons","TO","Person","33",""
"2017","France","Total","Remunerated activities reasons","TV","Person",":",""
"2017","France","Total","Remunerated activities reasons","STLS","Person",":",""
"2017","France","Total","Remunerated activities reasons","TOTAL","Person","124,235",""
"2017","France","Total","Refugee status","AO","Person","2,518",""
"2017","France","Total","Refugee status","CM","Person","734",""
"2017","France","Total","Refugee status","CF","Person","1,143",""
"2017","France","Total","Refugee status","TD","Person","924",""
"2017","France","Total","Refugee status","CG","Person","2,587",""
"2017","France","Total","Refugee status","CD","Person","13,542",""
"2017","France","Total","Refugee status","GQ","Person","21",""
"2017","France","Total","Refugee status","GA","Person","33",""
"2017","France","Total","Refugee status","ST","Person","2",""
"2017","France","Total","Refugee status","BI","Person","395",""
"2017","France","Total","Refugee status","KM","Person","632",""
"2017","France","Total","Refugee status","DJ","Person","148",""
"2017","France","Total","Refugee status","ER","Person","3,026",""
"2017","France","Total","Refugee status","ET","Person","683",""
"2017","France","Total","Refugee status","KE","Person","68",""
"2017","France","Total","Refugee status","MG","Person","148",""
"2017","France","Total","Refugee status","MW","Person","2",""
"2017","France","Total","Refugee status","MU","Person","16",""
"2017","France","Total","Refugee status","MZ","Person","4",""
"2017","France","Total","Refugee status","RW","Person","1,597",""
"2017","France","Total","Refugee status","SC","Person",":",""
"2017","France","Total","Refugee status","SO","Person","1,015",""
"2017","France","Total","Refugee status","UG","Person","88",""
"2017","France","Total","Refugee status","TZ","Person","8",""
"2017","France","Total","Refugee status","ZM","Person",":",""
"2017","France","Total","Refugee status","ZW","Person","30",""
"2017","France","Total","Refugee status","DZ","Person","707",""
"2017","France","Total","Refugee status","EG","Person","866",""
"2017","France","Total","Refugee status","LY","Person","284",""
"2017","France","Total","Refugee status","MA","Person","787",""
"2017","France","Total","Refugee status","SS","Person","13",""
"2017","France","Total","Refugee status","SD","Person","7,271",""
"2017","France","Total","Refugee status","TN","Person","232",""
"2017","France","Total","Refugee status","BW","Person",":",""
"2017","France","Total","Refugee status","LS","Person",":",""
"2017","France","Total","Refugee status","NA","Person","3",""
"2017","France","Total","Refugee status","ZA","Person","20",""
"2017","France","Total","Refugee status","SZ","Person",":",""
"2017","France","Total","Refugee status","BJ","Person","28",""
"2017","France","Total","Refugee status","BF","Person","85",""
"2017","France","Total","Refugee status","CV","Person",":",""
"2017","France","Total","Refugee status","CI","Person","2,071",""
"2017","France","Total","Refugee status","GM","Person","124",""
"2017","France","Total","Refugee status","GH","Person","236",""
"2017","France","Total","Refugee status","GN","Person","5,538",""
"2017","France","Total","Refugee status","GW","Person","644",""
"2017","France","Total","Refugee status","LR","Person","111",""
"2017","France","Total","Refugee status","ML","Person","1,699",""
"2017","France","Total","Refugee status","MR","Person","3,962",""
"2017","France","Total","Refugee status","NE","Person","48",""
"2017","France","Total","Refugee status","NG","Person","1,094",""
"2017","France","Total","Refugee status","SN","Person","946",""
"2017","France","Total","Refugee status","SL","Person","315",""
"2017","France","Total","Refugee status","TG","Person","495",""
"2017","France","Total","Refugee status","CA","Person","22",""
"2017","France","Total","Refugee status","US","Person","13",""
"2017","France","Total","Refugee status","AG","Person",":",""
"2017","France","Total","Refugee status","BS","Person","1",""
"2017","France","Total","Refugee status","BB","Person",":",""
"2017","France","Total","Refugee status","CU","Person","108",""
"2017","France","Total","Refugee status","DM","Person","2",""
"2017","France","Total","Refugee status","DO","Person","6",""
"2017","France","Total","Refugee status","GD","Person",":",""
"2017","France","Total","Refugee status","HT","Person","2,289",""
"2017","France","Total","Refugee status","JM","Person","13",""
"2017","France","Total","Refugee status","KN","Person",":",""
"2017","France","Total","Refugee status","LC","Person",":",""
"2017","France","Total","Refugee status","VC","Person",":",""
"2017","France","Total","Refugee status","TT","Person","1",""
"2017","France","Total","Refugee status","BZ","Person",":",""
"2017","France","Total","Refugee status","CR","Person",":",""
"2017","France","Total","Refugee status","SV","Person","10",""
"2017","France","Total","Refugee status","GT","Person","5",""
"2017","France","Total","Refugee status","HN","Person","1",""
"2017","France","Total","Refugee status","MX","Person","11",""
"2017","France","Total","Refugee status","NI","Person","1",""
"2017","France","Total","Refugee status","PA","Person",":",""
"2017","France","Total","Refugee status","AR","Person","4",""
"2017","France","Total","Refugee status","BO","Person","26",""
"2017","France","Total","Refugee status","BR","Person","12",""
"2017","France","Total","Refugee status","CL","Person","41",""
"2017","France","Total","Refugee status","CO","Person","295",""
"2017","France","Total","Refugee status","EC","Person","17",""
"2017","France","Total","Refugee status","GY","Person","9",""
"2017","France","Total","Refugee status","PY","Person","3",""
"2017","France","Total","Refugee status","PE","Person","132",""
"2017","France","Total","Refugee status","SR","Person","1",""
"2017","France","Total","Refugee status","UY","Person","1",""
"2017","France","Total","Refugee status","VE","Person","50",""
"2017","France","Total","Refugee status","KZ","Person","291",""
"2017","France","Total","Refugee status","KG","Person","216",""
"2017","France","Total","Refugee status","TJ","Person","30",""
"2017","France","Total","Refugee status","TM","Person","10",""
"2017","France","Total","Refugee status","UZ","Person","117",""
"2017","France","Total","Refugee status","CN","Person","4,018",""
"2017","France","Total","Refugee status","JP","Person","2",""
"2017","France","Total","Refugee status","MN","Person","242",""
"2017","France","Total","Refugee status","KP","Person","162",""
"2017","France","Total","Refugee status","KR","Person","6",""
"2017","France","Total","Refugee status","TW","Person",":",""
"2017","France","Total","Refugee status","AF","Person","3,086",""
"2017","France","Total","Refugee status","BD","Person","4,899",""
"2017","France","Total","Refugee status","BT","Person","115",""
"2017","France","Total","Refugee status","IN","Person","268",""
"2017","France","Total","Refugee status","IR","Person","1,825",""
"2017","France","Total","Refugee status","MV","Person","2",""
"2017","France","Total","Refugee status","NP","Person","159",""
"2017","France","Total","Refugee status","PK","Person","1,086",""
"2017","France","Total","Refugee status","LK","Person","22,125",""
"2017","France","Total","Refugee status","BN","Person",":",""
"2017","France","Total","Refugee status","KH","Person","5,452",""
"2017","France","Total","Refugee status","ID","Person","6",""
"2017","France","Total","Refugee status","LA","Person","3,848",""
"2017","France","Total","Refugee status","MY","Person","15",""
"2017","France","Total","Refugee status","MM","Person","295",""
"2017","France","Total","Refugee status","PH","Person","10",""
"2017","France","Total","Refugee status","SG","Person",":",""
"2017","France","Total","Refugee status","TH","Person","48",""
"2017","France","Total","Refugee status","TL","Person",":",""
"2017","France","Total","Refugee status","VN","Person","3,897",""
"2017","France","Total","Refugee status","AM","Person","2,921",""
"2017","France","Total","Refugee status","AZ","Person","2,184",""
"2017","France","Total","Refugee status","BH","Person","6",""
"2017","France","Total","Refugee status","GE","Person","1,988",""
"2017","France","Total","Refugee status","IQ","Person","5,614",""
"2017","France","Total","Refugee status","IL","Person","8",""
"2017","France","Total","Refugee status","JO","Person","37",""
"2017","France","Total","Refugee status","KW","Person","30",""
"2017","France","Total","Refugee status","LB","Person","97",""
"2017","France","Total","Refugee status","PS","Person","524",""
"2017","France","Total","Refugee status","OM","Person",":",""
"2017","France","Total","Refugee status","QA","Person",":",""
"2017","France","Total","Refugee status","SA","Person","4",""
"2017","France","Total","Refugee status","SY","Person","6,581",""
"2017","France","Total","Refugee status","AE","Person",":",""
"2017","France","Total","Refugee status","YE","Person","82",""
"2017","France","Total","Refugee status","AU","Person","2",""
"2017","France","Total","Refugee status","NZ","Person",":",""
"2017","France","Total","Refugee status","FJ","Person",":",""
"2017","France","Total","Refugee status","PG","Person",":",""
"2017","France","Total","Refugee status","VU","Person",":",""
"2017","France","Total","Refugee status","KI","Person",":",""
"2017","France","Total","Refugee status","MH","Person",":",""
"2017","France","Total","Refugee status","FM","Person",":",""
"2017","France","Total","Refugee status","NR","Person",":",""
"2017","France","Total","Refugee status","WS","Person",":",""
"2017","France","Total","Refugee status","TO","Person",":",""
"2017","France","Total","Refugee status","TV","Person",":",""
"2017","France","Total","Refugee status","STLS","Person","130",""
"2017","France","Total","Refugee status","TOTAL","Person","173,001",""
"2017","France","Total","Subsidiary protection","AO","Person","125",""
"2017","France","Total","Subsidiary protection","CM","Person","92",""
"2017","France","Total","Subsidiary protection","CF","Person","1,029",""
"2017","France","Total","Subsidiary protection","TD","Person","50",""
"2017","France","Total","Subsidiary protection","CG","Person","160",""
"2017","France","Total","Subsidiary protection","CD","Person","622",""
"2017","France","Total","Subsidiary protection","GQ","Person","2",""
"2017","France","Total","Subsidiary protection","GA","Person","22",""
"2017","France","Total","Subsidiary protection","ST","Person",":",""
"2017","France","Total","Subsidiary protection","BI","Person","9",""
"2017","France","Total","Subsidiary protection","KM","Person","31",""
"2017","France","Total","Subsidiary protection","DJ","Person","24",""
"2017","France","Total","Subsidiary protection","ER","Person","34",""
"2017","France","Total","Subsidiary protection","ET","Person","17",""
"2017","France","Total","Subsidiary protection","KE","Person","20",""
"2017","France","Total","Subsidiary protection","MG","Person","30",""
"2017","France","Total","Subsidiary protection","MW","Person",":",""
"2017","France","Total","Subsidiary protection","MU","Person","6",""
"2017","France","Total","Subsidiary protection","MZ","Person",":",""
"2017","France","Total","Subsidiary protection","RW","Person","11",""
"2017","France","Total","Subsidiary protection","SC","Person",":",""
"2017","France","Total","Subsidiary protection","SO","Person","1,166",""
"2017","France","Total","Subsidiary protection","UG","Person","1",""
"2017","France","Total","Subsidiary protection","TZ","Person",":",""
"2017","France","Total","Subsidiary protection","ZM","Person",":",""
"2017","France","Total","Subsidiary protection","ZW","Person","1",""
"2017","France","Total","Subsidiary protection","DZ","Person","233",""
"2017","France","Total","Subsidiary protection","EG","Person","15",""
"2017","France","Total","Subsidiary protection","LY","Person","81",""
"2017","France","Total","Subsidiary protection","MA","Person","42",""
"2017","France","Total","Subsidiary protection","SS","Person",":",""
"2017","France","Total","Subsidiary protection","SD","Person","915",""
"2017","France","Total","Subsidiary protection","TN","Person","34",""
"2017","France","Total","Subsidiary protection","BW","Person",":",""
"2017","France","Total","Subsidiary protection","LS","Person",":",""
"2017","France","Total","Subsidiary protection","NA","Person",":",""
"2017","France","Total","Subsidiary protection","ZA","Person","5",""
"2017","France","Total","Subsidiary protection","SZ","Person",":",""
"2017","France","Total","Subsidiary protection","BJ","Person","5",""
"2017","France","Total","Subsidiary protection","BF","Person","41",""
"2017","France","Total","Subsidiary protection","CV","Person","1",""
"2017","France","Total","Subsidiary protection","CI","Person","271",""
"2017","France","Total","Subsidiary protection","GM","Person","26",""
"2017","France","Total","Subsidiary protection","GH","Person","10",""
"2017","France","Total","Subsidiary protection","GN","Person","814",""
"2017","France","Total","Subsidiary protection","GW","Person","18",""
"2017","France","Total","Subsidiary protection","LR","Person","8",""
"2017","France","Total","Subsidiary protection","ML","Person","632",""
"2017","France","Total","Subsidiary protection","MR","Person","97",""
"2017","France","Total","Subsidiary protection","NE","Person","6",""
"2017","France","Total","Subsidiary protection","NG","Person","426",""
"2017","France","Total","Subsidiary protection","SN","Person","116",""
"2017","France","Total","Subsidiary protection","SL","Person","38",""
"2017","France","Total","Subsidiary protection","TG","Person","19",""
"2017","France","Total","Subsidiary protection","CA","Person","1",""
"2017","France","Total","Subsidiary protection","US","Person","1",""
"2017","France","Total","Subsidiary protection","AG","Person",":",""
"2017","France","Total","Subsidiary protection","BS","Person",":",""
"2017","France","Total","Subsidiary protection","BB","Person",":",""
"2017","France","Total","Subsidiary protection","CU","Person",":",""
"2017","France","Total","Subsidiary protection","DM","Person","1",""
"2017","France","Total","Subsidiary protection","DO","Person","36",""
"2017","France","Total","Subsidiary protection","GD","Person",":",""
"2017","France","Total","Subsidiary protection","HT","Person","570",""
"2017","France","Total","Subsidiary protection","JM","Person","1",""
"2017","France","Total","Subsidiary protection","KN","Person",":",""
"2017","France","Total","Subsidiary protection","LC","Person",":",""
"2017","France","Total","Subsidiary protection","VC","Person",":",""
"2017","France","Total","Subsidiary protection","TT","Person",":",""
"2017","France","Total","Subsidiary protection","BZ","Person",":",""
"2017","France","Total","Subsidiary protection","CR","Person",":",""
"2017","France","Total","Subsidiary protection","SV","Person","10",""
"2017","France","Total","Subsidiary protection","GT","Person",":",""
"2017","France","Total","Subsidiary protection","HN","Person","4",""
"2017","France","Total","Subsidiary protection","MX","Person","7",""
"2017","France","Total","Subsidiary protection","NI","Person",":",""
"2017","France","Total","Subsidiary protection","PA","Person",":",""
"2017","France","Total","Subsidiary protection","AR","Person",":",""
"2017","France","Total","Subsidiary protection","BO","Person","3",""
"2017","France","Total","Subsidiary protection","BR","Person","3",""
"2017","France","Total","Subsidiary protection","CL","Person","1",""
"2017","France","Total","Subsidiary protection","CO","Person","50",""
"2017","France","Total","Subsidiary protection","EC","Person","2",""
"2017","France","Total","Subsidiary protection","GY","Person","3",""
"2017","France","Total","Subsidiary protection","PY","Person","1",""
"2017","France","Total","Subsidiary protection","PE","Person","46",""
"2017","France","Total","Subsidiary protection","SR","Person","2",""
"2017","France","Total","Subsidiary protection","UY","Person",":",""
"2017","France","Total","Subsidiary protection","VE","Person","23",""
"2017","France","Total","Subsidiary protection","KZ","Person","63",""
"2017","France","Total","Subsidiary protection","KG","Person","22",""
"2017","France","Total","Subsidiary protection","TJ","Person","5",""
"2017","France","Total","Subsidiary protection","TM","Person","2",""
"2017","France","Total","Subsidiary protection","UZ","Person","11",""
"2017","France","Total","Subsidiary protection","CN","Person","49",""
"2017","France","Total","Subsidiary protection","JP","Person",":",""
"2017","France","Total","Subsidiary protection","MN","Person","122",""
"2017","France","Total","Subsidiary protection","KP","Person","4",""
"2017","France","Total","Subsidiary protection","KR","Person",":",""
"2017","France","Total","Subsidiary protection","TW","Person",":",""
"2017","France","Total","Subsidiary protection","AF","Person","5,633",""
"2017","France","Total","Subsidiary protection","BD","Person","293",""
"2017","France","Total","Subsidiary protection","BT","Person","2",""
"2017","France","Total","Subsidiary protection","IN","Person","25",""
"2017","France","Total","Subsidiary protection","IR","Person","50",""
"2017","France","Total","Subsidiary protection","MV","Person",":",""
"2017","France","Total","Subsidiary protection","NP","Person","16",""
"2017","France","Total","Subsidiary protection","PK","Person","186",""
"2017","France","Total","Subsidiary protection","LK","Person","866",""
"2017","France","Total","Subsidiary protection","BN","Person",":",""
"2017","France","Total","Subsidiary protection","KH","Person","2",""
"2017","France","Total","Subsidiary protection","ID","Person","2",""
"2017","France","Total","Subsidiary protection","LA","Person",":",""
"2017","France","Total","Subsidiary protection","MY","Person","1",""
"2017","France","Total","Subsidiary protection","MM","Person","3",""
"2017","France","Total","Subsidiary protection","PH","Person","1",""
"2017","France","Total","Subsidiary protection","SG","Person",":",""
"2017","France","Total","Subsidiary protection","TH","Person","1",""
"2017","France","Total","Subsidiary protection","TL","Person",":",""
"2017","France","Total","Subsidiary protection","VN","Person","8",""
"2017","France","Total","Subsidiary protection","AM","Person","841",""
"2017","France","Total","Subsidiary protection","AZ","Person","83",""
"2017","France","Total","Subsidiary protection","BH","Person",":",""
"2017","France","Total","Subsidiary protection","GE","Person","398",""
"2017","France","Total","Subsidiary protection","IQ","Person","529",""
"2017","France","Total","Subsidiary protection","IL","Person",":",""
"2017","France","Total","Subsidiary protection","JO","Person","1",""
"2017","France","Total","Subsidiary protection","KW","Person",":",""
"2017","France","Total","Subsidiary protection","LB","Person","13",""
"2017","France","Total","Subsidiary protection","PS","Person","30",""
"2017","France","Total","Subsidiary protection","OM","Person",":",""
"2017","France","Total","Subsidiary protection","QA","Person",":",""
"2017","France","Total","Subsidiary protection","SA","Person","1",""
"2017","France","Total","Subsidiary protection","SY","Person","4,433",""
"2017","France","Total","Subsidiary protection","AE","Person",":",""
"2017","France","Total","Subsidiary protection","YE","Person","83",""
"2017","France","Total","Subsidiary protection","AU","Person",":",""
"2017","France","Total","Subsidiary protection","NZ","Person",":",""
"2017","France","Total","Subsidiary protection","FJ","Person",":",""
"2017","France","Total","Subsidiary protection","PG","Person",":",""
"2017","France","Total","Subsidiary protection","VU","Person",":",""
"2017","France","Total","Subsidiary protection","KI","Person",":",""
"2017","France","Total","Subsidiary protection","MH","Person",":",""
"2017","France","Total","Subsidiary protection","FM","Person",":",""
"2017","France","Total","Subsidiary protection","NR","Person",":",""
"2017","France","Total","Subsidiary protection","WS","Person",":",""
"2017","France","Total","Subsidiary protection","TO","Person",":",""
"2017","France","Total","Subsidiary protection","TV","Person",":",""
"2017","France","Total","Subsidiary protection","STLS","Person",":",""
"2017","France","Total","Subsidiary protection","TOTAL","Person","27,293",""
"2017","France","Total","Other","AO","Person","3,059",""
"2017","France","Total","Other","CM","Person","11,268",""
"2017","France","Total","Other","CF","Person","2,461",""
"2017","France","Total","Other","TD","Person","536",""
"2017","France","Total","Other","CG","Person","9,222",""
"2017","France","Total","Other","CD","Person","16,819",""
"2017","France","Total","Other","GQ","Person","61",""
"2017","France","Total","Other","GA","Person","1,845",""
"2017","France","Total","Other","ST","Person","27",""
"2017","France","Total","Other","BI","Person","153",""
"2017","France","Total","Other","KM","Person","10,746",""
"2017","France","Total","Other","DJ","Person","280",""
"2017","France","Total","Other","ER","Person","36",""
"2017","France","Total","Other","ET","Person","253",""
"2017","France","Total","Other","KE","Person","183",""
"2017","France","Total","Other","MG","Person","5,424",""
"2017","France","Total","Other","MW","Person","13",""
"2017","France","Total","Other","MU","Person","5,674",""
"2017","France","Total","Other","MZ","Person","30",""
"2017","France","Total","Other","RW","Person","251",""
"2017","France","Total","Other","SC","Person","73",""
"2017","France","Total","Other","SO","Person","85",""
"2017","France","Total","Other","UG","Person","45",""
"2017","France","Total","Other","TZ","Person","68",""
"2017","France","Total","Other","ZM","Person","16",""
"2017","France","Total","Other","ZW","Person","41",""
"2017","France","Total","Other","DZ","Person","330,189",""
"2017","France","Total","Other","EG","Person","3,809",""
"2017","France","Total","Other","LY","Person","320",""
"2017","France","Total","Other","MA","Person","257,192",""
"2017","France","Total","Other","SS","Person","1",""
"2017","France","Total","Other","SD","Person","229",""
"2017","France","Total","Other","TN","Person","97,002",""
"2017","France","Total","Other","BW","Person","1",""
"2017","France","Total","Other","LS","Person","1",""
"2017","France","Total","Other","NA","Person","11",""
"2017","France","Total","Other","ZA","Person","500",""
"2017","France","Total","Other","SZ","Person","3",""
"2017","France","Total","Other","BJ","Person","1,745",""
"2017","France","Total","Other","BF","Person","958",""
"2017","France","Total","Other","CV","Person","5,511",""
"2017","France","Total","Other","CI","Person","11,676",""
"2017","France","Total","Other","GM","Person","785",""
"2017","France","Total","Other","GH","Person","1,677",""
"2017","France","Total","Other","GN","Person","5,684",""
"2017","France","Total","Other","GW","Person","1,095",""
"2017","France","Total","Other","LR","Person","72",""
"2017","France","Total","Other","ML","Person","29,935",""
"2017","France","Total","Other","MR","Person","4,308",""
"2017","France","Total","Other","NE","Person","280",""
"2017","France","Total","Other","NG","Person","1,455",""
"2017","France","Total","Other","SN","Person","23,199",""
"2017","France","Total","Other","SL","Person","194",""
"2017","France","Total","Other","TG","Person","2,416",""
"2017","France","Total","Other","CA","Person","2,494",""
"2017","France","Total","Other","US","Person","10,253",""
"2017","France","Total","Other","AG","Person","19",""
"2017","France","Total","Other","BS","Person","2",""
"2017","France","Total","Other","BB","Person","13",""
"2017","France","Total","Other","CU","Person","603",""
"2017","France","Total","Other","DM","Person","1,919",""
"2017","France","Total","Other","DO","Person","1,554",""
"2017","France","Total","Other","GD","Person","14",""
"2017","France","Total","Other","HT","Person","21,364",""
"2017","France","Total","Other","JM","Person","84",""
"2017","France","Total","Other","KN","Person","81",""
"2017","France","Total","Other","LC","Person","1,269",""
"2017","France","Total","Other","VC","Person","15",""
"2017","France","Total","Other","TT","Person","64",""
"2017","France","Total","Other","BZ","Person","6",""
"2017","France","Total","Other","CR","Person","53",""
"2017","France","Total","Other","SV","Person","67",""
"2017","France","Total","Other","GT","Person","76",""
"2017","France","Total","Other","HN","Person","36",""
"2017","France","Total","Other","MX","Person","871",""
"2017","France","Total","Other","NI","Person","35",""
"2017","France","Total","Other","PA","Person","24",""
"2017","France","Total","Other","AR","Person","851",""
"2017","France","Total","Other","BO","Person","258",""
"2017","France","Total","Other","BR","Person","8,126",""
"2017","France","Total","Other","CL","Person","2,049",""
"2017","France","Total","Other","CO","Person","2,396",""
"2017","France","Total","Other","EC","Person","569",""
"2017","France","Total","Other","GY","Person","1,410",""
"2017","France","Total","Other","PY","Person","88",""
"2017","France","Total","Other","PE","Person","1,489",""
"2017","France","Total","Other","SR","Person","3,454",""
"2017","France","Total","Other","UY","Person","182",""
"2017","France","Total","Other","VE","Person","572",""
"2017","France","Total","Other","KZ","Person","217",""
"2017","France","Total","Other","KG","Person","64",""
"2017","France","Total","Other","TJ","Person","20",""
"2017","France","Total","Other","TM","Person","15",""
"2017","France","Total","Other","UZ","Person","115",""
"2017","France","Total","Other","CN","Person","26,368",""
"2017","France","Total","Other","JP","Person","6,765",""
"2017","France","Total","Other","MN","Person","324",""
"2017","France","Total","Other","KP","Person","4",""
"2017","France","Total","Other","KR","Person","1,727",""
"2017","France","Total","Other","TW","Person","270",""
"2017","France","Total","Other","AF","Person","744",""
"2017","France","Total","Other","BD","Person","2,763",""
"2017","France","Total","Other","BT","Person","29",""
"2017","France","Total","Other","IN","Person","5,442",""
"2017","France","Total","Other","IR","Person","4,135",""
"2017","France","Total","Other","MV","Person",":",""
"2017","France","Total","Other","NP","Person","206",""
"2017","France","Total","Other","PK","Person","7,897",""
"2017","France","Total","Other","LK","Person","8,640",""
"2017","France","Total","Other","BN","Person",":",""
"2017","France","Total","Other","KH","Person","2,295",""
"2017","France","Total","Other","ID","Person","780",""
"2017","France","Total","Other","LA","Person","982",""
"2017","France","Total","Other","MY","Person","352",""
"2017","France","Total","Other","MM","Person","32",""
"2017","France","Total","Other","PH","Person","4,117",""
"2017","France","Total","Other","SG","Person","425",""
"2017","France","Total","Other","TH","Person","2,703",""
"2017","France","Total","Other","TL","Person",":",""
"2017","France","Total","Other","VN","Person","3,765",""
"2017","France","Total","Other","AM","Person","2,320",""
"2017","France","Total","Other","AZ","Person","267",""
"2017","France","Total","Other","BH","Person","6",""
"2017","France","Total","Other","GE","Person","1,209",""
"2017","France","Total","Other","IQ","Person","369",""
"2017","France","Total","Other","IL","Person","812",""
"2017","France","Total","Other","JO","Person","150",""
"2017","France","Total","Other","KW","Person","43",""
"2017","France","Total","Other","LB","Person","3,301",""
"2017","France","Total","Other","PS","Person","78",""
"2017","France","Total","Other","OM","Person","15",""
"2017","France","Total","Other","QA","Person","4",""
"2017","France","Total","Other","SA","Person","267",""
"2017","France","Total","Other","SY","Person","1,284",""
"2017","France","Total","Other","AE","Person","10",""
"2017","France","Total","Other","YE","Person","67",""
"2017","France","Total","Other","AU","Person","1,099",""
"2017","France","Total","Other","NZ","Person","287",""
"2017","France","Total","Other","FJ","Person","57",""
"2017","France","Total","Other","PG","Person","3",""
"2017","France","Total","Other","VU","Person","14",""
"2017","France","Total","Other","KI","Person","1",""
"2017","France","Total","Other","MH","Person",":",""
"2017","France","Total","Other","FM","Person",":",""
"2017","France","Total","Other","NR","Person",":",""
"2017","France","Total","Other","WS","Person","17",""
"2017","France","Total","Other","TO","Person","25",""
"2017","France","Total","Other","TV","Person",":",""
"2017","France","Total","Other","STLS","Person","25",""
"2017","France","Total","Other","TOTAL","Person","1,159,279",""
"2018","France","Total","Family reasons","AO","Person","4,628",""
"2018","France","Total","Family reasons","CM","Person","30,897",""
"2018","France","Total","Family reasons","CF","Person","4,018",""
"2018","France","Total","Family reasons","TD","Person","964",""
"2018","France","Total","Family reasons","CG","Person","19,201",""
"2018","France","Total","Family reasons","CD","Person","26,968",""
"2018","France","Total","Family reasons","GQ","Person","164",""
"2018","France","Total","Family reasons","GA","Person","5,874",""
"2018","France","Total","Family reasons","ST","Person","97",""
"2018","France","Total","Family reasons","BI","Person","272",""
